#filename,group,x,y
media\images\test1\patches\test_images_1_1280_512.png,0,9.716791152954102,14.736523628234863
media\images\test1\patches\test_images_1_1536_512.png,0,13.245759963989258,14.719749450683594
media\images\test1\patches\test_images_1_1792_512.png,0,13.102062225341797,14.951736450195312
media\images\test1\patches\test_images_1_2048_512.png,0,12.556227684020996,13.694777488708496
media\images\test1\patches\test_images_1_2304_512.png,0,12.979589462280273,14.35651683807373
media\images\test1\patches\test_images_1_2560_512.png,0,9.726560592651367,15.371086120605469
media\images\test1\patches\test_images_1_2816_512.png,0,11.127235412597656,16.64482307434082
media\images\test1\patches\test_images_1_0_768.png,0,11.385032653808594,13.295675277709961
media\images\test1\patches\test_images_1_256_768.png,0,12.28447151184082,16.28265953063965
media\images\test1\patches\test_images_1_512_768.png,0,11.051865577697754,15.797822952270508
media\images\test1\patches\test_images_1_768_768.png,0,10.58957576751709,14.611875534057617
media\images\test1\patches\test_images_1_1024_768.png,0,10.809815406799316,15.993496894836426
media\images\test1\patches\test_images_1_1280_768.png,0,11.906705856323242,15.623344421386719
media\images\test1\patches\test_images_1_1536_768.png,0,9.967024803161621,15.152741432189941
media\images\test1\patches\test_images_1_1792_768.png,0,9.859469413757324,14.919025421142578
media\images\test1\patches\test_images_1_2048_768.png,0,10.34646224975586,15.394651412963867
media\images\test1\patches\test_images_1_2304_768.png,0,12.574151992797852,14.28360366821289
media\images\test1\patches\test_images_1_2560_768.png,0,12.27287769317627,14.353239059448242
media\images\test1\patches\test_images_1_2816_768.png,0,9.9904146194458,14.452033996582031
media\images\test1\patches\test_images_1_0_1024.png,0,12.717023849487305,15.182723045349121
media\images\test1\patches\test_images_1_256_1024.png,0,11.677162170410156,14.615462303161621
media\images\test1\patches\test_images_1_512_1024.png,0,11.560436248779297,14.10440444946289
media\images\test1\patches\test_images_1_768_1024.png,0,12.237749099731445,15.688552856445312
media\images\test1\patches\test_images_1_1024_1024.png,0,11.82107162475586,15.85531234741211
media\images\test1\patches\test_images_1_1280_1024.png,0,10.520764350891113,13.889723777770996
media\images\test1\patches\test_images_1_1536_1024.png,0,11.430856704711914,14.603652954101562
media\images\test1\patches\test_images_1_1792_1024.png,0,11.065511703491211,14.46475601196289
media\images\test1\patches\test_images_1_2048_1024.png,0,10.793509483337402,13.714448928833008
media\images\test1\patches\test_images_1_2304_1024.png,0,10.51067066192627,14.84152889251709
media\images\test1\patches\test_images_1_2560_1024.png,0,11.193190574645996,14.324514389038086
media\images\test1\patches\test_images_1_2816_1024.png,0,12.123974800109863,15.83021354675293
media\images\test1\patches\test_images_1_0_1280.png,0,12.515823364257812,15.541516304016113
media\images\test1\patches\test_images_1_256_1280.png,0,12.57032585144043,15.966691017150879
media\images\test1\patches\test_images_1_512_1280.png,0,12.629189491271973,13.864834785461426
media\images\test1\patches\test_images_1_768_1280.png,0,12.191839218139648,13.626791954040527
media\images\test1\patches\test_images_1_1024_1280.png,0,12.243332862854004,15.256841659545898
media\images\test1\patches\test_images_1_1280_1280.png,0,10.451119422912598,15.213600158691406
media\images\test1\patches\test_images_1_1536_1280.png,0,10.923164367675781,15.542828559875488
media\images\test1\patches\test_images_1_1792_1280.png,0,11.442340850830078,14.10085391998291
media\images\test1\patches\test_images_1_2048_1280.png,0,12.579110145568848,15.055052757263184
media\images\test1\patches\test_images_1_2304_1280.png,0,11.647829055786133,15.942082405090332
media\images\test1\patches\test_images_1_2560_1280.png,0,11.070272445678711,15.597955703735352
media\images\test1\patches\test_images_1_2816_1280.png,0,10.670247077941895,15.471366882324219
media\images\test1\patches\test_images_1_0_1536.png,0,11.964152336120605,13.946434020996094
media\images\test1\patches\test_images_1_256_1536.png,0,10.50686264038086,15.79259967803955
media\images\test1\patches\test_images_1_512_1536.png,0,11.944854736328125,14.739483833312988
media\images\test1\patches\test_images_1_768_1536.png,0,11.48985481262207,16.190250396728516
media\images\test1\patches\test_images_1_1024_1536.png,0,11.345293998718262,15.944318771362305
media\images\test1\patches\test_images_1_1280_1536.png,0,10.950787544250488,13.826361656188965
media\images\test1\patches\test_images_1_1536_1536.png,0,11.897086143493652,16.032949447631836
media\images\test1\patches\test_images_1_1792_1536.png,0,12.317593574523926,14.603096961975098
media\images\test1\patches\test_images_1_2048_1536.png,0,12.405717849731445,14.878653526306152
media\images\test1\patches\test_images_1_2304_1536.png,0,11.441205024719238,15.344862937927246
media\images\test1\patches\test_images_1_2560_1536.png,0,10.51032829284668,14.725325584411621
media\images\test1\patches\test_images_1_2816_1536.png,0,11.142083168029785,14.48513126373291
media\images\test1\patches\test_images_1_0_1792.png,0,11.510798454284668,16.0955867767334
media\images\test1\patches\test_images_1_256_1792.png,0,11.318800926208496,15.678555488586426
media\images\test1\patches\test_images_1_512_1792.png,0,11.435821533203125,13.945034980773926
media\images\test1\patches\test_images_1_768_1792.png,0,12.141203880310059,15.180845260620117
media\images\test1\patches\test_images_1_1024_1792.png,0,10.9798002243042,15.679861068725586
media\images\test1\patches\test_images_1_1280_1792.png,0,10.161775588989258,14.924189567565918
media\images\test1\patches\test_images_1_1536_1792.png,0,9.92404556274414,13.948152542114258
media\images\test1\patches\test_images_1_1792_1792.png,0,10.045775413513184,14.323456764221191
media\images\test1\patches\test_images_1_2048_1792.png,0,12.685982704162598,14.642850875854492
media\images\test1\patches\test_images_1_2304_1792.png,0,10.40891170501709,13.82031536102295
media\images\test1\patches\test_images_1_2560_1792.png,0,10.480860710144043,14.722594261169434
media\images\test1\patches\test_images_1_2816_1792.png,0,10.167916297912598,14.070663452148438
media\images\test1\patches\test_images_1_0_2048.png,0,12.082225799560547,15.488808631896973
media\images\test1\patches\test_images_1_256_2048.png,0,10.5088529586792,16.18998146057129
media\images\test1\patches\test_images_1_512_2048.png,0,12.419214248657227,14.183257102966309
media\images\test1\patches\test_images_1_768_2048.png,0,12.094212532043457,13.84982681274414
media\images\test1\patches\test_images_1_1024_2048.png,0,10.16777229309082,15.240267753601074
media\images\test1\patches\test_images_1_1280_2048.png,0,11.231768608093262,14.715597152709961
media\images\test1\patches\test_images_1_1536_2048.png,0,11.447845458984375,13.928964614868164
media\images\test1\patches\test_images_1_1792_2048.png,0,11.779312133789062,14.089765548706055
media\images\test1\patches\test_images_1_2048_2048.png,0,10.74419116973877,14.153180122375488
media\images\test1\patches\test_images_1_2304_2048.png,0,10.423255920410156,15.443625450134277
media\images\test1\patches\test_images_1_2560_2048.png,0,11.332487106323242,15.435192108154297
media\images\test1\patches\test_images_1_2816_2048.png,0,10.62490463256836,15.557723999023438
media\images\test1\patches\test_images_1_0_2304.png,0,11.611539840698242,15.09604263305664
media\images\test1\patches\test_images_1_256_2304.png,0,10.846908569335938,14.472311019897461
media\images\test1\patches\test_images_1_512_2304.png,0,11.768621444702148,14.49206829071045
media\images\test1\patches\test_images_1_768_2304.png,0,10.84839916229248,15.447229385375977
media\images\test1\patches\test_images_1_1024_2304.png,0,11.302250862121582,14.409087181091309
media\images\test1\patches\test_images_1_1280_2304.png,0,12.768195152282715,15.415911674499512
media\images\test1\patches\test_images_1_1536_2304.png,0,11.168781280517578,13.816357612609863
media\images\test1\patches\test_images_1_1792_2304.png,0,11.959466934204102,16.07322120666504
media\images\test1\patches\test_images_1_2048_2304.png,0,12.340337753295898,14.788103103637695
media\images\test1\patches\test_images_1_2304_2304.png,0,12.45290756225586,15.855907440185547
media\images\test1\patches\test_images_1_2560_2304.png,0,12.148838996887207,14.147514343261719
media\images\test1\patches\test_images_1_2816_2304.png,0,12.165122032165527,15.747836112976074
media\images\test1\patches\test_images_1_0_2560.png,0,10.899282455444336,13.726877212524414
media\images\test1\patches\test_images_1_256_2560.png,0,10.799406051635742,13.992447853088379
media\images\test1\patches\test_images_1_512_2560.png,0,11.863001823425293,14.581754684448242
media\images\test1\patches\test_images_1_768_2560.png,0,11.487534523010254,15.656142234802246
media\images\test1\patches\test_images_1_1024_2560.png,0,10.892548561096191,14.376765251159668
media\images\test1\patches\test_images_1_1280_2560.png,0,12.33351993560791,15.030113220214844
media\images\test1\patches\test_images_1_1536_2560.png,0,12.047052383422852,14.747133255004883
media\images\test1\patches\test_images_1_1792_2560.png,0,10.613485336303711,15.004708290100098
media\images\test1\patches\test_images_1_2048_2560.png,0,10.932616233825684,15.240274429321289
media\images\test1\patches\test_images_1_2304_2560.png,0,11.959636688232422,15.103226661682129
media\images\test1\patches\test_images_1_2560_2560.png,0,11.514190673828125,15.235064506530762
media\images\test1\patches\test_images_1_2816_2560.png,0,11.53483772277832,14.183012962341309
media\images\test1\patches\test_images_1_0_2816.png,0,10.951069831848145,15.268156051635742
media\images\test1\patches\test_images_1_256_2816.png,0,11.077922821044922,15.108271598815918
media\images\test1\patches\test_images_1_512_2816.png,0,11.488884925842285,14.976446151733398
media\images\test1\patches\test_images_1_768_2816.png,0,11.651434898376465,14.429932594299316
media\images\test1\patches\test_images_1_1024_2816.png,0,10.68959903717041,14.327232360839844
media\images\test1\patches\test_images_1_1280_2816.png,0,11.86684799194336,14.94318675994873
media\images\test1\patches\test_images_1_1536_2816.png,0,11.272270202636719,14.314919471740723
media\images\test1\patches\test_images_1_1792_2816.png,0,10.771565437316895,14.485913276672363
media\images\test1\patches\test_images_1_2048_2816.png,0,12.111141204833984,14.400230407714844
media\images\test1\patches\test_images_1_2304_2816.png,0,11.94748592376709,14.935417175292969
media\images\test1\patches\test_images_1_2560_2816.png,0,11.258814811706543,14.936259269714355
media\images\test1\patches\test_images_1_2816_2816.png,0,11.266566276550293,15.101725578308105
media\images\test1\roi\test_images_1_1204_587_roi.png,0,11.875423431396484,15.242057800292969
media\images\test1\roi\test_images_1_1386_2147_roi.png,0,10.750816345214844,14.961715698242188
media\images\test1\roi\test_images_1_1395_932_roi.png,0,11.794642448425293,15.40047836303711
media\images\test1\roi\test_images_1_1421_1421_roi.png,0,10.903804779052734,14.875252723693848
media\images\test1\roi\test_images_1_1424_1424_roi.png,0,11.51189136505127,15.631260871887207
media\images\test1\roi\test_images_1_1672_1046_roi.png,0,11.386411666870117,14.883983612060547
media\images\test1\roi\test_images_1_1722_1791_roi.png,0,10.744552612304688,15.124800682067871
media\images\test1\roi\test_images_1_1780_590_roi.png,0,11.039932250976562,14.989253997802734
media\images\test1\roi\test_images_1_2062_1421_roi.png,0,11.30081844329834,15.253664016723633
media\images\test1\roi\test_images_1_2328_1796_roi.png,0,11.484016418457031,14.803738594055176
media\images\test1\roi\test_images_1_459_1243_roi.png,0,11.148649215698242,14.823893547058105
media\images\test1\roi\test_images_1_799_1320_roi.png,0,11.647542953491211,14.874455451965332
media\images\test1\roi\test_images_1_951_922_roi.png,0,11.348484992980957,15.185450553894043
media\images\test1\roi\test_images_1_970_1755_roi.png,0,11.373494148254395,15.21203899383545
